claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-03169,HO-2024-684,AS400,CLAIMANT-E8F4C5,user-e8f4c5a779@anonymized.shieldpoint.local,+1-555-E8F-4C5A,XXX-XX-E8F4,ADDR-E8F4C5-ANON,E8F4C5A779,8791.54,1000,300000,2601.29,Noticeable water damage damage reported by CLAIMANT-E8F4C5.,2026-03-04,2026-03-11,ADJ-040,adjuster_inspection.pdf|photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,medium,False,False,approve,3397.26,3,5,15,medium,homeowners,False,3397.26
CLM-2026-00979,AU-2024-165,PORTAL,CLAIMANT-905F38,user-905f382b67@anonymized.shieldpoint.local,+1-555-905-F382,XXX-XX-905F,ADDR-905F38-ANON,905F382B67,413.12,1500,300000,2087.13,Minor vandalism incident reported by CLAIMANT-905F38.,2025-03-21,2025-03-24,ADJ-025,photos_vehicle_damage.pdf|police_report.pdf|repair_estimate.pdf|medical_report.pdf,auto,auto,vandalism,low,False,False,approve,0.0,2,3,9,low,auto,False,0.0
CLM-2026-00636,HO-2024-023,AS400,CLAIMANT-749182,user-749182d40a@anonymized.shieldpoint.local,+1-555-749-182D,XXX-XX-7491,ADDR-749182-ANON,749182D40A,94561.87,500,150000,1485.32,Extensive theft damage reported by CLAIMANT-749182.,2025-10-05,2025-10-10,ADJ-035,photos_theft_damage.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,theft,catastrophic,False,False,route_to_manual_review,0.0,2,18,32,catastrophic,homeowners,False,0.0
CLM-2026-04589,AU-2024-546,AS400,CLAIMANT-B074C3,user-b074c3bbc4@anonymized.shieldpoint.local,+1-555-B07-4C3B,XXX-XX-B074,ADDR-B074C3-ANON,B074C3BBC4,501.73,1000,100000,2614.0,Slight vandalism incident reported by CLAIMANT-B074C3.,2025-10-16,2025-10-17,ADJ-001,repair_estimate.pdf|photos_vehicle_damage.pdf|police_report.pdf,auto,auto,vandalism,low,False,False,approve,0.0,1,2,9,low,auto,False,0.0
CLM-2026-00811,AU-2024-315,PORTAL,CLAIMANT-50CC6B,user-50cc6bfd49@anonymized.shieldpoint.local,+1-555-50C-C6BF,XXX-XX-50CC,ADDR-50CC6B-ANON,50CC6BFD49,3400.66,1500,150000,1842.27,Noticeable collision incident reported by CLAIMANT-50CC6B.,2024-10-19,2024-10-24,ADJ-009,medical_report.pdf|police_report.pdf,auto,auto,collision,medium,False,False,approve,1900.66,3,5,15,medium,auto,False,1900.66
CLM-2026-04272,HO-2024-698,AS400,CLAIMANT-C6A921,user-c6a921de2d@anonymized.shieldpoint.local,+1-555-C6A-921D,XXX-XX-C6A9,ADDR-C6A921-ANON,C6A921DE2D,948.68,500,50000,2398.13,Minor wind damage reported by CLAIMANT-C6A921.,2024-04-17,2024-04-23,ADJ-049,hydrology_report.pdf|adjuster_inspection.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,low,False,True,route_to_manual_review,0.0,1,15,22,low,homeowners,False,0.0
CLM-2026-01180,HO-2024-823,PORTAL,CLAIMANT-AA9586,user-aa958660e2@anonymized.shieldpoint.local,+1-555-AA9-5866,XXX-XX-AA95,ADDR-AA9586-ANON,AA958660E2,916.14,500,300000,3158.27,Slight hail damage reported by CLAIMANT-AA9586.,2026-03-10,2026-03-17,ADJ-030,adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,hail,low,False,False,approve,185.36,1,2,4,low,homeowners,False,185.36
CLM-2026-00673,HO-2024-637,PORTAL,CLAIMANT-D169FB,user-d169fbe359@anonymized.shieldpoint.local,+1-555-D16-9FBE,XXX-XX-D169,ADDR-D169FB-ANON,D169FBE359,4289.19,1000,100000,2648.78,Moderate smoke damage reported by CLAIMANT-D169FB.,2026-12-10,2026-12-15,ADJ-009,hydrology_report.pdf|adjuster_inspection.pdf|photos_smoke_damage.pdf,homeowners,homeowners,smoke,medium,False,False,approve,3289.19,2,5,10,medium,homeowners,False,3289.19
CLM-2026-01148,AU-2024-132,PORTAL,CLAIMANT-8F2C78,user-8f2c78e9a8@anonymized.shieldpoint.local,+1-555-8F2-C78E,XXX-XX-8F2C,ADDR-8F2C78-ANON,8F2C78E9A8,5195.46,500,250000,862.57,Major comprehensive glass incident reported by CLAIMANT-8F2C78.,2026-04-14,2026-04-14,ADJ-041,police_report.pdf|repair_estimate.pdf|medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_glass,high,False,False,approve,4695.46,1,9,27,high,auto,False,4695.46
CLM-2026-03229,HO-2024-463,PORTAL,CLAIMANT-6A8BFA,user-6a8bfab922@anonymized.shieldpoint.local,+1-555-6A8-BFAB,XXX-XX-6A8B,ADDR-6A8BFA-ANON,6A8BFAB922,622.19,1000,300000,1728.06,Minor vandalism damage reported by CLAIMANT-6A8BFA.,2025-03-28,2025-04-04,ADJ-030,contractor_estimate.pdf|photos_vandalism_damage.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,vandalism,low,False,False,approve,0.0,1,2,10,low,homeowners,False,0.0
CLM-2026-01468,AU-2024-955,AS400,CLAIMANT-578D2B,user-578d2bdc61@anonymized.shieldpoint.local,+1-555-578-D2BD,XXX-XX-578D,ADDR-578D2B-ANON,578D2BDC61,14110.42,1500,100000,1309.4,Major pip medical incident reported by CLAIMANT-578D2B.,2026-03-14,2026-03-16,ADJ-040,police_report.pdf|repair_estimate.pdf|photos_vehicle_damage.pdf|medical_report.pdf,auto,auto,pip_medical,high,False,False,route_to_manual_review,0.0,1,9,23,high,auto,False,0.0
CLM-2026-03746,AU-2024-059,PORTAL,CLAIMANT-90B090,user-90b09044b4@anonymized.shieldpoint.local,+1-555-90B-0904,XXX-XX-90B0,ADDR-90B090-ANON,90B09044B4,241.61,250,100000,1656.76,Small comprehensive glass incident reported by CLAIMANT-90B090.,2024-09-09,2024-09-12,ADJ-033,repair_estimate.pdf|police_report.pdf|medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_glass,low,False,False,approve,0.0,2,3,7,low,auto,False,0.0
CLM-2026-04888,HE-2024-177,PORTAL,CLAIMANT-1E9B4D,user-1e9b4d99fb@anonymized.shieldpoint.local,+1-555-1E9-B4D9,XXX-XX-1E9B,ADDR-1E9B4D-ANON,1E9B4D99FB,911.04,250,250000,1155.93,Moderate prescription treatment claim for CLAIMANT-1E9B4D.,2026-11-14,2026-11-20,ADJ-007,itemized_bill.pdf,health,health,prescription,medium,False,False,approve,661.04,3,5,17,medium,health,False,661.04
CLM-2026-02786,HO-2024-983,PORTAL,CLAIMANT-9F4869,user-9f48697f43@anonymized.shieldpoint.local,+1-555-9F4-8697,XXX-XX-9F48,ADDR-9F4869-ANON,9F48697F43,723.92,1000,500000,1069.42,Slight wind damage reported by CLAIMANT-9F4869.,2025-06-10,2025-06-15,ADJ-050,contractor_estimate.pdf|photos_wind_damage.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,2,3,8,low,homeowners,False,0.0
CLM-2026-00234,HO-2024-991,AS400,CLAIMANT-94AAD6,user-94aad6753a@anonymized.shieldpoint.local,+1-555-94A-AD67,XXX-XX-94AA,ADDR-94AAD6-ANON,94AAD6753A,6269.75,1000,150000,850.58,Moderate theft damage reported by CLAIMANT-94AAD6.,2026-02-18,2026-02-21,ADJ-039,hydrology_report.pdf|contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,theft,medium,False,False,deny,0.0,3,5,7,medium,homeowners,False,0.0
CLM-2026-02213,HO-2024-082,AS400,CLAIMANT-E7F35E,user-e7f35e675f@anonymized.shieldpoint.local,+1-555-E7F-35E6,XXX-XX-E7F3,ADDR-E7F35E-ANON,E7F35E675F,7148.04,500,300000,3068.31,Noticeable theft damage reported by CLAIMANT-E7F35E.,2024-10-02,2024-10-08,ADJ-011,photos_theft_damage.pdf,homeowners,homeowners,theft,medium,False,False,approve,3538.07,3,5,16,medium,homeowners,False,3538.07
CLM-2026-03716,AU-2024-065,AS400,CLAIMANT-24062B,user-24062bd97d@anonymized.shieldpoint.local,+1-555-240-62BD,XXX-XX-2406,ADDR-24062B-ANON,24062BD97D,13886.74,2500,300000,2589.97,Significant collision incident reported by CLAIMANT-24062B.,2025-05-16,2025-05-19,ADJ-043,photos_vehicle_damage.pdf,auto,auto,collision,high,False,False,approve,9704.11,2,9,23,high,auto,False,9704.11
CLM-2026-04539,HE-2024-630,PORTAL,CLAIMANT-2B2285,user-2b2285b265@anonymized.shieldpoint.local,+1-555-2B2-285B,XXX-XX-2B22,ADDR-2B2285-ANON,2B2285B265,6610.25,500,500000,1153.45,Major imaging treatment claim for CLAIMANT-2B2285.,2026-03-06,2026-03-09,ADJ-031,medical_records.pdf|itemized_bill.pdf|treatment_plan.pdf,health,health,imaging,high,False,False,route_to_manual_review,0.0,1,9,16,high,health,False,0.0
CLM-2026-01762,AU-2024-386,AS400,CLAIMANT-A07B21,user-a07b217516@anonymized.shieldpoint.local,+1-555-A07-B217,XXX-XX-A07B,ADDR-A07B21-ANON,A07B217516,313.58,1500,500000,1699.94,Minor wear and tear incident reported by CLAIMANT-A07B21. Note: peril typically excluded from standard policy.,2026-06-23,2026-06-30,ADJ-028,police_report.pdf|repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,wear_and_tear,low,False,False,deny,0.0,2,3,4,low,auto,False,0.0
CLM-2026-00256,HO-2024-971,PORTAL,CLAIMANT-8134C8,user-8134c8f6e6@anonymized.shieldpoint.local,+1-555-813-4C8F,XXX-XX-8134,ADDR-8134C8-ANON,8134C8F6E6,4389.07,1500,250000,2453.64,Noticeable smoke damage reported by CLAIMANT-8134C8.,2024-08-16,2024-08-16,ADJ-032,photos_smoke_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,smoke,medium,False,False,approve,2889.07,3,5,11,medium,homeowners,False,2889.07
CLM-2026-04440,AU-2024-104,PORTAL,CLAIMANT-C92D48,user-c92d48b226@anonymized.shieldpoint.local,+1-555-C92-D48B,XXX-XX-C92D,ADDR-C92D48-ANON,C92D48B226,26355.09,500,50000,1709.24,Major uninsured motorist incident reported by CLAIMANT-C92D48.,2025-10-21,2025-10-24,ADJ-001,repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,uninsured_motorist,high,False,False,route_to_manual_review,0.0,2,9,17,high,auto,False,0.0
CLM-2026-02840,HO-2024-142,PORTAL,CLAIMANT-743982,user-743982d8ae@anonymized.shieldpoint.local,+1-555-743-982D,XXX-XX-7439,ADDR-743982-ANON,743982D8AE,26440.22,500,50000,1373.89,Significant water damage damage reported by CLAIMANT-743982.,2025-10-19,2025-10-21,ADJ-049,adjuster_inspection.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,water_damage,high,False,False,route_to_manual_review,0.0,2,9,16,high,homeowners,False,0.0
CLM-2026-04555,HO-2024-248,AS400,CLAIMANT-2D2345,user-2d2345ef75@anonymized.shieldpoint.local,+1-555-2D2-345E,XXX-XX-2D23,ADDR-2D2345-ANON,2D2345EF75,1027.81,2500,500000,1651.43,Minor theft damage reported by CLAIMANT-2D2345.,2024-06-26,2024-07-03,ADJ-006,contractor_estimate.pdf|adjuster_inspection.pdf|hydrology_report.pdf|photos_theft_damage.pdf,homeowners,homeowners,theft,low,False,False,approve,0.0,2,3,10,low,homeowners,False,0.0
CLM-2026-04546,HE-2024-224,PORTAL,CLAIMANT-6C2D59,user-6c2d5925d0@anonymized.shieldpoint.local,+1-555-6C2-D592,XXX-XX-6C2D,ADDR-6C2D59-ANON,6C2D5925D0,270.8,250,500000,2694.72,Small physical therapy treatment claim for CLAIMANT-6C2D59.,2025-07-27,2025-07-31,ADJ-004,itemized_bill.pdf|treatment_plan.pdf,health,health,physical_therapy,low,False,False,approve,20.8,1,2,7,low,health,False,20.8
CLM-2026-00854,AU-2024-106,AS400,CLAIMANT-F8662C,user-f8662c3121@anonymized.shieldpoint.local,+1-555-F86-62C3,XXX-XX-F866,ADDR-F8662C-ANON,F8662C3121,710.07,500,300000,2322.33,Minor collision incident reported by CLAIMANT-F8662C.,2026-01-04,2026-01-10,ADJ-018,police_report.pdf|repair_estimate.pdf,auto,auto,collision,low,False,False,approve,102.94,2,3,9,low,auto,False,102.94
CLM-2026-00346,HO-2024-327,PORTAL,CLAIMANT-FB2625,user-fb26251e13@anonymized.shieldpoint.local,+1-555-FB2-6251,XXX-XX-FB26,ADDR-FB2625-ANON,FB26251E13,1561.53,2500,250000,1087.76,Minor water damage damage reported by CLAIMANT-FB2625.,2024-02-09,2024-02-13,ADJ-010,hydrology_report.pdf|contractor_estimate.pdf|adjuster_inspection.pdf|photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,low,False,False,approve,0.0,2,3,6,low,homeowners,False,0.0
CLM-2026-04186,HO-2024-880,AS400,CLAIMANT-35D6F9,user-35d6f9ac0c@anonymized.shieldpoint.local,+1-555-35D-6F9A,XXX-XX-35D6,ADDR-35D6F9-ANON,35D6F9AC0C,54939.32,250,250000,1600.01,Significant fire damage reported by CLAIMANT-35D6F9.,2026-08-13,2026-08-13,ADJ-039,adjuster_inspection.pdf|hydrology_report.pdf|photos_fire_damage.pdf,homeowners,homeowners,fire,high,False,False,route_to_manual_review,0.0,2,9,14,high,homeowners,False,0.0
CLM-2026-03064,AU-2024-119,AS400,CLAIMANT-29C6D4,user-29c6d48f99@anonymized.shieldpoint.local,+1-555-29C-6D48,XXX-XX-29C6,ADDR-29C6D4-ANON,29C6D48F99,220.86,1000,150000,1681.82,Slight comprehensive glass incident reported by CLAIMANT-29C6D4.,2024-07-14,2024-07-19,ADJ-038,photos_vehicle_damage.pdf|repair_estimate.pdf,auto,auto,comprehensive_glass,low,False,False,route_to_manual_review,0.0,1,2,16,low,auto,False,0.0
CLM-2026-01501,AU-2024-178,AS400,CLAIMANT-B7CA13,user-b7ca131e74@anonymized.shieldpoint.local,+1-555-B7C-A131,XXX-XX-B7CA,ADDR-B7CA13-ANON,B7CA131E74,651.04,1500,250000,2088.86,Slight collision incident reported by CLAIMANT-B7CA13.,2024-08-21,2024-08-22,ADJ-034,photos_vehicle_damage.pdf|police_report.pdf|repair_estimate.pdf,auto,auto,collision,low,False,False,approve,0.0,2,3,6,low,auto,False,0.0
CLM-2026-00117,AU-2024-093,AS400,CLAIMANT-787F44,user-787f44e103@anonymized.shieldpoint.local,+1-555-787-F44E,XXX-XX-787F,ADDR-787F44-ANON,787F44E103,711.04,1000,500000,2794.09,Minor collision incident reported by CLAIMANT-787F44.,2024-05-21,2024-05-27,ADJ-019,photos_vehicle_damage.pdf|repair_estimate.pdf,auto,auto,collision,low,False,False,approve,0.0,1,2,10,low,auto,False,0.0
CLM-2026-04971,HO-2024-684,AS400,CLAIMANT-0E6DA5,user-0e6da56570@anonymized.shieldpoint.local,+1-555-0E6-DA56,XXX-XX-0E6D,ADDR-0E6DA5-ANON,0E6DA56570,4340.45,500,50000,1326.12,Noticeable wind damage reported by CLAIMANT-0E6DA5.,2024-07-23,2024-07-26,ADJ-048,contractor_estimate.pdf|hydrology_report.pdf|photos_wind_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,medium,False,False,approve,3840.45,2,5,12,medium,homeowners,False,3840.45
CLM-2026-03243,AU-2024-133,AS400,CLAIMANT-F50ECC,user-f50ecc82df@anonymized.shieldpoint.local,+1-555-F50-ECC8,XXX-XX-F50E,ADDR-F50ECC-ANON,F50ECC82DF,843.12,250,50000,2762.48,Slight comprehensive theft incident reported by CLAIMANT-F50ECC.,2025-09-11,2025-09-17,ADJ-043,repair_estimate.pdf,auto,auto,comprehensive_theft,low,False,False,route_to_manual_review,0.0,2,3,16,low,auto,False,0.0
CLM-2026-03732,HO-2024-689,PORTAL,CLAIMANT-D6BA44,user-d6ba44e142@anonymized.shieldpoint.local,+1-555-D6B-A44E,XXX-XX-D6BA,ADDR-D6BA44-ANON,D6BA44E142,1310.39,2500,100000,2163.29,Slight water damage damage reported by CLAIMANT-D6BA44.,2024-07-22,2024-07-23,ADJ-041,adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,water_damage,low,False,False,approve,0.0,1,2,9,low,homeowners,False,0.0
CLM-2026-04279,HO-2024-742,AS400,CLAIMANT-D3C5CD,user-d3c5cd776f@anonymized.shieldpoint.local,+1-555-D3C-5CD7,XXX-XX-D3C5,ADDR-D3C5CD-ANON,D3C5CD776F,812.21,1500,150000,1623.81,Small smoke damage reported by CLAIMANT-D3C5CD.,2025-03-11,2025-03-14,ADJ-042,hydrology_report.pdf|photos_smoke_damage.pdf|contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,smoke,low,False,True,route_to_manual_review,0.0,1,17,31,low,homeowners,False,0.0
CLM-2026-01858,HO-2024-731,AS400,CLAIMANT-488D66,user-488d66616d@anonymized.shieldpoint.local,+1-555-488-D666,XXX-XX-488D,ADDR-488D66-ANON,488D66616D,10631.19,1500,50000,1000.09,Noticeable flood damage reported by CLAIMANT-488D66. Note: peril typically excluded from standard policy.,2026-08-04,2026-08-11,ADJ-016,hydrology_report.pdf|photos_flood_damage.pdf|adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,flood,medium,False,False,deny,0.0,2,5,6,medium,homeowners,False,0.0
CLM-2026-02494,HO-2024-344,AS400,CLAIMANT-A3D15B,user-a3d15bf77f@anonymized.shieldpoint.local,+1-555-A3D-15BF,XXX-XX-A3D1,ADDR-A3D15B-ANON,A3D15BF77F,7415.24,500,250000,2941.7,Moderate water damage damage reported by CLAIMANT-A3D15B.,2024-10-22,2024-10-27,ADJ-039,photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,medium,False,False,approve,3799.88,3,5,14,medium,homeowners,False,3799.88
CLM-2026-03785,HO-2024-211,PORTAL,CLAIMANT-4ADE15,user-4ade15e7c7@anonymized.shieldpoint.local,+1-555-4AD-E15E,XXX-XX-4ADE,ADDR-4ADE15-ANON,4ADE15E7C7,117561.58,1500,100000,2840.94,Extensive lightning damage reported by CLAIMANT-4ADE15.,2026-06-08,2026-06-11,ADJ-010,hydrology_report.pdf|photos_lightning_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,lightning,catastrophic,False,False,route_to_manual_review,0.0,1,18,24,catastrophic,homeowners,False,0.0
CLM-2026-00099,AU-2024-373,AS400,CLAIMANT-B48406,user-b484061808@anonymized.shieldpoint.local,+1-555-B48-4061,XXX-XX-B484,ADDR-B48406-ANON,B484061808,10212.33,250,100000,910.36,Major collision incident reported by CLAIMANT-B48406.,2026-06-09,2026-06-10,ADJ-025,photos_vehicle_damage.pdf|medical_report.pdf|police_report.pdf|repair_estimate.pdf,auto,auto,collision,high,False,False,approve,9962.33,1,9,23,high,auto,False,9962.33
CLM-2026-03181,HO-2024-135,PORTAL,CLAIMANT-CE6AA7,user-ce6aa7e974@anonymized.shieldpoint.local,+1-555-CE6-AA7E,XXX-XX-CE6A,ADDR-CE6AA7-ANON,CE6AA7E974,10700.43,250,50000,2502.13,Moderate fire damage reported by CLAIMANT-CE6AA7.,2026-12-23,2026-12-29,ADJ-033,hydrology_report.pdf,homeowners,homeowners,fire,medium,False,False,approve,3684.42,2,5,14,medium,homeowners,False,3684.42
CLM-2026-01771,HO-2024-443,AS400,CLAIMANT-5BD323,user-5bd323b18a@anonymized.shieldpoint.local,+1-555-5BD-323B,XXX-XX-5BD3,ADDR-5BD323-ANON,5BD323B18A,927.13,1000,100000,2033.29,Small hail damage reported by CLAIMANT-5BD323.,2024-11-22,2024-11-28,ADJ-016,hydrology_report.pdf,homeowners,homeowners,hail,low,False,True,route_to_manual_review,0.0,2,16,22,low,homeowners,False,0.0
CLM-2026-03109,HO-2024-618,AS400,CLAIMANT-ACF96F,user-acf96f445f@anonymized.shieldpoint.local,+1-555-ACF-96F4,XXX-XX-ACF9,ADDR-ACF96F-ANON,ACF96F445F,873.12,2500,50000,2419.36,Slight hail damage reported by CLAIMANT-ACF96F.,2026-01-19,2026-01-23,ADJ-018,contractor_estimate.pdf|hydrology_report.pdf|photos_hail_damage.pdf,homeowners,homeowners,hail,low,True,False,deny,0.0,2,14,16,low,homeowners,True,0.0
CLM-2026-00149,HO-2024-011,AS400,CLAIMANT-E4951A,user-e4951a95cd@anonymized.shieldpoint.local,+1-555-E49-51A9,XXX-XX-E495,ADDR-E4951A-ANON,E4951A95CD,698.39,500,500000,1986.48,Slight wind damage reported by CLAIMANT-E4951A.,2024-06-08,2024-06-08,ADJ-013,contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,low,False,False,approve,198.39,1,2,7,low,homeowners,False,198.39
CLM-2026-01184,HO-2024-110,AS400,CLAIMANT-8B5653,user-8b56536d12@anonymized.shieldpoint.local,+1-555-8B5-6536,XXX-XX-8B56,ADDR-8B5653-ANON,8B56536D12,7646.31,2500,150000,944.06,Moderate water damage damage reported by CLAIMANT-8B5653.,2025-09-02,2025-09-05,ADJ-018,adjuster_inspection.pdf|hydrology_report.pdf|photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,medium,False,False,approve,2606.16,3,5,12,medium,homeowners,False,2606.16
CLM-2026-02047,HE-2024-365,AS400,CLAIMANT-27DEE1,user-27dee17583@anonymized.shieldpoint.local,+1-555-27D-EE17,XXX-XX-27DE,ADDR-27DEE1-ANON,27DEE17583,670.31,250,500000,3043.16,Noticeable prescription treatment claim for CLAIMANT-27DEE1.,2026-06-04,2026-06-05,ADJ-015,prior_authorization.pdf,health,health,prescription,medium,True,False,deny,0.0,3,15,17,medium,health,True,0.0
CLM-2026-04228,HO-2024-806,AS400,CLAIMANT-578D2B,user-578d2bdc61@anonymized.shieldpoint.local,+1-555-578-D2BD,XXX-XX-578D,ADDR-578D2B-ANON,578D2BDC61,1569.1,250,300000,2366.48,Minor water damage damage reported by CLAIMANT-578D2B.,2026-02-27,2026-03-05,ADJ-013,contractor_estimate.pdf|photos_water_damage_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,water_damage,low,False,False,route_to_manual_review,0.0,1,2,15,low,homeowners,False,0.0
CLM-2026-04666,AU-2024-813,PORTAL,CLAIMANT-13C2C8,user-13c2c8eb6a@anonymized.shieldpoint.local,+1-555-13C-2C8E,XXX-XX-13C2,ADDR-13C2C8-ANON,13C2C8EB6A,22224.88,250,300000,2648.87,Major comprehensive theft incident reported by CLAIMANT-13C2C8.,2024-08-07,2024-08-08,ADJ-050,repair_estimate.pdf|medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_theft,high,False,False,route_to_manual_review,0.0,2,9,16,high,auto,False,0.0
CLM-2026-04030,HO-2024-801,AS400,CLAIMANT-7023D6,user-7023d633a6@anonymized.shieldpoint.local,+1-555-702-3D63,XXX-XX-7023,ADDR-7023D6-ANON,7023D633A6,1183.55,2500,100000,2437.57,Small hail damage reported by CLAIMANT-7023D6.,2024-12-24,2024-12-28,ADJ-002,adjuster_inspection.pdf,homeowners,homeowners,hail,low,False,False,approve,0.0,2,3,5,low,homeowners,False,0.0
CLM-2026-00477,HE-2024-970,PORTAL,CLAIMANT-962BA1,user-962ba1cfb7@anonymized.shieldpoint.local,+1-555-962-BA1C,XXX-XX-962B,ADDR-962BA1-ANON,962BA1CFB7,112.39,500,150000,1295.25,Minor prescription treatment claim for CLAIMANT-962BA1.,2024-10-04,2024-10-04,ADJ-047,prior_authorization.pdf|treatment_plan.pdf|itemized_bill.pdf|medical_records.pdf,health,health,prescription,low,False,False,approve,0.0,1,2,3,low,health,False,0.0
CLM-2026-01331,AU-2024-591,AS400,CLAIMANT-7E6E26,user-7e6e267aa5@anonymized.shieldpoint.local,+1-555-7E6-E267,XXX-XX-7E6E,ADDR-7E6E26-ANON,7E6E267AA5,5175.36,1500,50000,3056.89,Noticeable comprehensive weather incident reported by CLAIMANT-7E6E26.,2025-02-25,2025-02-27,ADJ-039,repair_estimate.pdf|photos_vehicle_damage.pdf|police_report.pdf|medical_report.pdf,auto,auto,comprehensive_weather,medium,False,False,approve,1779.32,2,5,15,medium,auto,False,1779.32
CLM-2026-00627,AU-2024-109,AS400,CLAIMANT-14D874,user-14d8745d44@anonymized.shieldpoint.local,+1-555-14D-8745,XXX-XX-14D8,ADDR-14D874-ANON,14D8745D44,3986.91,1000,300000,1026.71,Moderate collision incident reported by CLAIMANT-14D874.,2024-12-23,2024-12-24,ADJ-050,medical_report.pdf|repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,collision,medium,False,False,approve,2375.81,2,5,10,medium,auto,False,2375.81
CLM-2026-03505,HO-2024-877,PORTAL,CLAIMANT-9CB4FD,user-9cb4fd425b@anonymized.shieldpoint.local,+1-555-9CB-4FD4,XXX-XX-9CB4,ADDR-9CB4FD-ANON,9CB4FD425B,4840.81,2500,100000,892.83,Moderate wind damage reported by CLAIMANT-9CB4FD.,2025-05-17,2025-05-24,ADJ-029,adjuster_inspection.pdf|hydrology_report.pdf|photos_wind_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,medium,False,False,approve,2191.15,2,5,17,medium,homeowners,False,2191.15
CLM-2026-04055,HO-2024-005,PORTAL,CLAIMANT-474517,user-474517ec3c@anonymized.shieldpoint.local,+1-555-474-517E,XXX-XX-4745,ADDR-474517-ANON,474517EC3C,5475.83,2500,300000,969.28,Noticeable wind damage reported by CLAIMANT-474517.,2025-04-04,2025-04-04,ADJ-014,contractor_estimate.pdf|adjuster_inspection.pdf|hydrology_report.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,medium,False,False,route_to_manual_review,0.0,3,5,16,medium,homeowners,False,0.0
CLM-2026-02441,HO-2024-846,AS400,CLAIMANT-C97016,user-c97016b1ec@anonymized.shieldpoint.local,+1-555-C97-016B,XXX-XX-C970,ADDR-C97016-ANON,C97016B1EC,3590.46,2500,50000,874.89,Moderate smoke damage reported by CLAIMANT-C97016.,2025-09-15,2025-09-16,ADJ-031,contractor_estimate.pdf,homeowners,homeowners,smoke,medium,False,False,approve,1090.46,2,5,12,medium,homeowners,False,1090.46
CLM-2026-03215,AU-2024-264,AS400,CLAIMANT-A81056,user-a81056635b@anonymized.shieldpoint.local,+1-555-A81-0566,XXX-XX-A810,ADDR-A81056-ANON,A81056635B,5112.19,1500,500000,2041.28,Moderate comprehensive weather incident reported by CLAIMANT-A81056.,2025-03-22,2025-03-23,ADJ-041,photos_vehicle_damage.pdf|repair_estimate.pdf|police_report.pdf|medical_report.pdf,auto,auto,comprehensive_weather,medium,False,False,approve,1820.8,2,5,17,medium,auto,False,1820.8
CLM-2026-04161,HO-2024-708,AS400,CLAIMANT-175F91,user-175f9180d7@anonymized.shieldpoint.local,+1-555-175-F918,XXX-XX-175F,ADDR-175F91-ANON,175F9180D7,22110.16,1500,300000,1137.39,Significant wind damage reported by CLAIMANT-175F91.,2024-04-05,2024-04-07,ADJ-017,contractor_estimate.pdf|adjuster_inspection.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,high,False,False,route_to_manual_review,0.0,2,9,17,high,homeowners,False,0.0
