claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-00624,HO-2024-134,AS400,CLAIMANT-CBA738,user-cba738ceac@anonymized.shieldpoint.local,+1-555-CBA-738C,XXX-XX-CBA7,ADDR-CBA738-ANON,CBA738CEAC,9890.45,500,250000,1551.45,Moderate fire damage reported by CLAIMANT-CBA738.,2024-05-11,2024-05-12,ADJ-026,contractor_estimate.pdf|photos_fire_damage.pdf,homeowners,homeowners,fire,medium,False,False,approve,3419.15,2,5,10,medium,homeowners,False,3419.15
CLM-2026-02562,HE-2024-521,AS400,CLAIMANT-FB3326,user-fb33261e8d@anonymized.shieldpoint.local,+1-555-FB3-3261,XXX-XX-FB33,ADDR-FB3326-ANON,FB33261E8D,3232.71,1000,300000,2742.37,Significant urgent care treatment claim for CLAIMANT-FB3326.,2024-01-06,2024-01-12,ADJ-022,medical_records.pdf,health,health,urgent_care,high,False,False,approve,2232.71,1,9,23,high,health,False,2232.71
CLM-2026-02861,HO-2024-423,AS400,CLAIMANT-534EA8,user-534ea8372a@anonymized.shieldpoint.local,+1-555-534-EA83,XXX-XX-534E,ADDR-534EA8-ANON,534EA8372A,20443.28,1000,150000,2968.33,Significant wind damage reported by CLAIMANT-534EA8.,2024-02-24,2024-02-27,ADJ-032,hydrology_report.pdf|adjuster_inspection.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,high,False,False,route_to_manual_review,0.0,1,9,19,high,homeowners,False,0.0
CLM-2026-00756,HE-2024-115,PORTAL,CLAIMANT-64A22F,user-64a22f829d@anonymized.shieldpoint.local,+1-555-64A-22F8,XXX-XX-64A2,ADDR-64A22F-ANON,64A22F829D,26053.98,250,250000,2539.23,Catastrophic imaging treatment claim for CLAIMANT-64A22F.,2025-11-17,2025-11-17,ADJ-027,treatment_plan.pdf|prior_authorization.pdf|medical_records.pdf|itemized_bill.pdf,health,health,imaging,catastrophic,False,False,route_to_manual_review,0.0,1,18,29,catastrophic,health,False,0.0
CLM-2026-00974,HE-2024-584,AS400,CLAIMANT-EB123B,user-eb123b1f1a@anonymized.shieldpoint.local,+1-555-EB1-23B1,XXX-XX-EB12,ADDR-EB123B-ANON,EB123B1F1A,145.76,1500,150000,851.93,Minor urgent care treatment claim for CLAIMANT-EB123B.,2025-02-13,2025-02-13,ADJ-035,treatment_plan.pdf|medical_records.pdf,health,health,urgent_care,low,False,False,approve,0.0,1,2,8,low,health,False,0.0
CLM-2026-03769,HO-2024-801,AS400,CLAIMANT-19378E,user-19378e57a9@anonymized.shieldpoint.local,+1-555-193-78E5,XXX-XX-1937,ADDR-19378E-ANON,19378E57A9,745.16,250,150000,1465.3,Slight wind damage reported by CLAIMANT-19378E.,2024-11-10,2024-11-12,ADJ-007,photos_wind_damage.pdf|contractor_estimate.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,wind,low,False,False,approve,495.16,2,3,9,low,homeowners,False,495.16
CLM-2026-02235,HE-2024-212,AS400,CLAIMANT-F49B0F,user-f49b0f451b@anonymized.shieldpoint.local,+1-555-F49-B0F4,XXX-XX-F49B,ADDR-F49B0F-ANON,F49B0F451B,5054.6,250,100000,850.32,Moderate surgery elective treatment claim for CLAIMANT-F49B0F.,2024-12-15,2024-12-21,ADJ-046,prior_authorization.pdf|treatment_plan.pdf|medical_records.pdf,health,health,surgery_elective,medium,False,False,approve,2542.47,3,5,10,medium,health,False,2542.47
CLM-2026-00983,AU-2024-490,AS400,CLAIMANT-3D754E,user-3d754eee44@anonymized.shieldpoint.local,+1-555-3D7-54EE,XXX-XX-3D75,ADDR-3D754E-ANON,3D754EEE44,363.81,1500,100000,2049.03,Minor wear and tear incident reported by CLAIMANT-3D754E. Note: peril typically excluded from standard policy.,2026-04-25,2026-04-25,ADJ-009,repair_estimate.pdf|police_report.pdf,auto,auto,wear_and_tear,low,False,False,deny,0.0,1,2,3,low,auto,False,0.0
CLM-2026-01904,HE-2024-648,AS400,CLAIMANT-2F0C20,user-2f0c20b390@anonymized.shieldpoint.local,+1-555-2F0-C20B,XXX-XX-2F0C,ADDR-2F0C20-ANON,2F0C20B390,7786.07,250,50000,874.74,Major imaging treatment claim for CLAIMANT-2F0C20.,2024-06-06,2024-06-09,ADJ-044,treatment_plan.pdf|itemized_bill.pdf|medical_records.pdf,health,health,imaging,high,False,False,route_to_manual_review,0.0,2,9,15,high,health,False,0.0
CLM-2026-03265,HO-2024-746,AS400,CLAIMANT-27DEE1,user-27dee17583@anonymized.shieldpoint.local,+1-555-27D-EE17,XXX-XX-27DE,ADDR-27DEE1-ANON,27DEE17583,2165.07,500,100000,1959.12,Minor earthquake damage reported by CLAIMANT-27DEE1. Note: peril typically excluded from standard policy.,2024-10-13,2024-10-16,ADJ-015,hydrology_report.pdf|contractor_estimate.pdf|photos_earthquake_damage.pdf,homeowners,homeowners,earthquake,low,True,False,deny,0.0,1,8,10,low,homeowners,True,0.0
CLM-2026-03335,HE-2024-524,AS400,CLAIMANT-202DFD,user-202dfd6eaa@anonymized.shieldpoint.local,+1-555-202-DFD6,XXX-XX-202D,ADDR-202DFD-ANON,202DFD6EAA,480.45,250,50000,2445.87,Minor emergency room treatment claim for CLAIMANT-202DFD.,2026-02-08,2026-02-11,ADJ-024,medical_records.pdf|treatment_plan.pdf|prior_authorization.pdf|itemized_bill.pdf,health,health,emergency_room,low,False,False,approve,172.41,2,3,4,low,health,False,172.41
CLM-2026-00877,HO-2024-573,AS400,CLAIMANT-BA4DAF,user-ba4daf88b2@anonymized.shieldpoint.local,+1-555-BA4-DAF8,XXX-XX-BA4D,ADDR-BA4DAF-ANON,BA4DAF88B2,6588.81,250,250000,1130.5,Moderate hail damage reported by CLAIMANT-BA4DAF.,2026-02-10,2026-02-13,ADJ-023,adjuster_inspection.pdf|photos_hail_damage.pdf|hydrology_report.pdf,homeowners,homeowners,hail,medium,False,False,approve,4038.61,2,5,12,medium,homeowners,False,4038.61
CLM-2026-02685,HO-2024-172,PORTAL,CLAIMANT-97408A,user-97408aaa11@anonymized.shieldpoint.local,+1-555-974-08AA,XXX-XX-9740,ADDR-97408A-ANON,97408AAA11,5502.87,500,150000,1782.17,Moderate wind damage reported by CLAIMANT-97408A.,2025-03-14,2025-03-17,ADJ-039,adjuster_inspection.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,wind,medium,False,False,approve,3731.0,3,5,15,medium,homeowners,False,3731.0
CLM-2026-04171,AU-2024-499,AS400,CLAIMANT-F191BA,user-f191ba507c@anonymized.shieldpoint.local,+1-555-F19-1BA5,XXX-XX-F191,ADDR-F191BA-ANON,F191BA507C,1616.39,500,100000,1946.53,Moderate comprehensive glass incident reported by CLAIMANT-F191BA.,2024-04-16,2024-04-17,ADJ-017,photos_vehicle_damage.pdf,auto,auto,comprehensive_glass,medium,False,False,approve,1116.39,3,5,13,medium,auto,False,1116.39
CLM-2026-04175,AU-2024-121,AS400,CLAIMANT-838A7C,user-838a7c38ef@anonymized.shieldpoint.local,+1-555-838-A7C3,XXX-XX-838A,ADDR-838A7C-ANON,838A7C38EF,498.73,2500,50000,1211.73,Slight vandalism incident reported by CLAIMANT-838A7C.,2025-06-27,2025-06-29,ADJ-041,photos_vehicle_damage.pdf|police_report.pdf,auto,auto,vandalism,low,False,False,approve,0.0,1,2,7,low,auto,False,0.0
CLM-2026-00862,HO-2024-517,AS400,CLAIMANT-8D56FF,user-8d56ffa839@anonymized.shieldpoint.local,+1-555-8D5-6FFA,XXX-XX-8D56,ADDR-8D56FF-ANON,8D56FFA839,807.03,500,250000,821.39,Slight wind damage reported by CLAIMANT-8D56FF.,2026-04-08,2026-04-13,ADJ-003,hydrology_report.pdf|contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,low,False,False,route_to_manual_review,0.0,2,3,15,low,homeowners,False,0.0
CLM-2026-03618,HO-2024-026,AS400,CLAIMANT-C55C01,user-c55c01c90d@anonymized.shieldpoint.local,+1-555-C55-C01C,XXX-XX-C55C,ADDR-C55C01-ANON,C55C01C90D,46543.48,1500,150000,1300.64,Significant flood damage reported by CLAIMANT-C55C01. Note: peril typically excluded from standard policy.,2024-01-25,2024-01-29,ADJ-035,contractor_estimate.pdf,homeowners,homeowners,flood,high,False,False,deny,0.0,1,9,12,high,homeowners,False,0.0
CLM-2026-01029,HE-2024-593,PORTAL,CLAIMANT-0C8358,user-0c83589ba0@anonymized.shieldpoint.local,+1-555-0C8-3589,XXX-XX-0C83,ADDR-0C8358-ANON,0C83589BA0,385.6,500,250000,3140.1,Small emergency room treatment claim for CLAIMANT-0C8358.,2024-02-02,2024-02-02,ADJ-024,medical_records.pdf|treatment_plan.pdf|prior_authorization.pdf|itemized_bill.pdf,health,health,emergency_room,low,False,False,approve,0.0,2,3,3,low,health,False,0.0
CLM-2026-03198,HE-2024-900,PORTAL,CLAIMANT-D9F916,user-d9f91621ef@anonymized.shieldpoint.local,+1-555-D9F-9162,XXX-XX-D9F9,ADDR-D9F916-ANON,D9F91621EF,188.76,250,250000,2305.11,Slight urgent care treatment claim for CLAIMANT-D9F916.,2026-02-13,2026-02-18,ADJ-024,prior_authorization.pdf|treatment_plan.pdf|medical_records.pdf,health,health,urgent_care,low,False,False,approve,0.0,2,3,6,low,health,False,0.0
CLM-2026-02088,HO-2024-233,PORTAL,CLAIMANT-A2724A,user-a2724ad89a@anonymized.shieldpoint.local,+1-555-A27-24AD,XXX-XX-A272,ADDR-A2724A-ANON,A2724AD89A,730.95,1500,100000,1510.04,Slight wind damage reported by CLAIMANT-A2724A.,2024-09-02,2024-09-02,ADJ-027,photos_wind_damage.pdf,homeowners,homeowners,wind,low,False,False,route_to_manual_review,0.0,1,2,17,low,homeowners,False,0.0
CLM-2026-02135,HE-2024-653,AS400,CLAIMANT-F49C14,user-f49c14977c@anonymized.shieldpoint.local,+1-555-F49-C149,XXX-XX-F49C,ADDR-F49C14-ANON,F49C14977C,237.67,250,50000,2644.2,Minor physical therapy treatment claim for CLAIMANT-F49C14.,2025-01-27,2025-02-02,ADJ-040,itemized_bill.pdf|prior_authorization.pdf,health,health,physical_therapy,low,False,False,approve,0.0,2,3,4,low,health,False,0.0
CLM-2026-04686,AU-2024-382,AS400,CLAIMANT-F437E0,user-f437e0d9b4@anonymized.shieldpoint.local,+1-555-F43-7E0D,XXX-XX-F437,ADDR-F437E0-ANON,F437E0D9B4,747.89,1000,50000,3166.84,Small pip medical incident reported by CLAIMANT-F437E0.,2026-10-02,2026-10-05,ADJ-011,police_report.pdf|repair_estimate.pdf,auto,auto,pip_medical,low,False,False,approve,0.0,2,3,4,low,auto,False,0.0
CLM-2026-02764,HE-2024-784,AS400,CLAIMANT-92599B,user-92599b50af@anonymized.shieldpoint.local,+1-555-925-99B5,XXX-XX-9259,ADDR-92599B-ANON,92599B50AF,8961.62,1500,500000,2140.05,Severe imaging treatment claim for CLAIMANT-92599B.,2026-02-26,2026-02-27,ADJ-028,treatment_plan.pdf,health,health,imaging,high,False,False,approve,7131.19,2,9,29,high,health,False,7131.19
CLM-2026-04725,AU-2024-068,AS400,CLAIMANT-C9A9A4,user-c9a9a422b8@anonymized.shieldpoint.local,+1-555-C9A-9A42,XXX-XX-C9A9,ADDR-C9A9A4-ANON,C9A9A422B8,35840.18,1500,500000,2457.59,Catastrophic collision incident reported by CLAIMANT-C9A9A4.,2026-02-25,2026-02-28,ADJ-050,police_report.pdf|repair_estimate.pdf|medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,collision,catastrophic,False,False,route_to_manual_review,0.0,2,18,30,catastrophic,auto,False,0.0
CLM-2026-00119,AU-2024-429,PORTAL,CLAIMANT-557B48,user-557b48ee03@anonymized.shieldpoint.local,+1-555-557-B48E,XXX-XX-557B,ADDR-557B48-ANON,557B48EE03,5180.24,1500,150000,1422.62,Moderate pip medical incident reported by CLAIMANT-557B48.,2026-06-17,2026-06-21,ADJ-026,photos_vehicle_damage.pdf|repair_estimate.pdf|medical_report.pdf,auto,auto,pip_medical,medium,False,False,deny,0.0,2,5,8,medium,auto,False,0.0
CLM-2026-00363,HO-2024-513,AS400,CLAIMANT-C3F2CC,user-c3f2cc08fa@anonymized.shieldpoint.local,+1-555-C3F-2CC0,XXX-XX-C3F2,ADDR-C3F2CC-ANON,C3F2CC08FA,838.78,500,300000,2786.18,Minor wind damage reported by CLAIMANT-C3F2CC.,2026-02-05,2026-02-09,ADJ-023,hydrology_report.pdf|adjuster_inspection.pdf|contractor_estimate.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,low,False,False,approve,204.22,2,3,6,low,homeowners,False,204.22
CLM-2026-01120,HO-2024-695,AS400,CLAIMANT-73FE10,user-73fe10114b@anonymized.shieldpoint.local,+1-555-73F-E101,XXX-XX-73FE,ADDR-73FE10-ANON,73FE10114B,8797.53,1000,500000,1483.4,Moderate water damage damage reported by CLAIMANT-73FE10.,2024-08-18,2024-08-21,ADJ-001,contractor_estimate.pdf,homeowners,homeowners,water_damage,medium,False,False,approve,3894.01,3,5,14,medium,homeowners,False,3894.01
CLM-2026-04750,HE-2024-629,PORTAL,CLAIMANT-3F2ECB,user-3f2ecbce48@anonymized.shieldpoint.local,+1-555-3F2-ECBC,XXX-XX-3F2E,ADDR-3F2ECB-ANON,3F2ECBCE48,1658.64,250,300000,2052.77,Noticeable physical therapy treatment claim for CLAIMANT-3F2ECB.,2024-01-17,2024-01-23,ADJ-005,treatment_plan.pdf|prior_authorization.pdf,health,health,physical_therapy,medium,False,False,route_to_manual_review,0.0,3,5,19,medium,health,False,0.0
CLM-2026-03309,HO-2024-186,AS400,CLAIMANT-DFF5AE,user-dff5aee8fe@anonymized.shieldpoint.local,+1-555-DFF-5AEE,XXX-XX-DFF5,ADDR-DFF5AE-ANON,DFF5AEE8FE,10129.9,2500,100000,2295.34,Moderate fire damage reported by CLAIMANT-DFF5AE.,2024-04-24,2024-04-29,ADJ-012,adjuster_inspection.pdf,homeowners,homeowners,fire,medium,False,False,route_to_manual_review,0.0,3,5,18,medium,homeowners,False,0.0
CLM-2026-03103,AU-2024-968,AS400,CLAIMANT-081133,user-081133065a@anonymized.shieldpoint.local,+1-555-081-1330,XXX-XX-0811,ADDR-081133-ANON,081133065A,628.31,500,300000,1347.55,Slight collision incident reported by CLAIMANT-081133.,2024-03-08,2024-03-14,ADJ-046,medical_report.pdf,auto,auto,collision,low,False,False,approve,76.92,1,2,6,low,auto,False,76.92
CLM-2026-03915,HO-2024-971,PORTAL,CLAIMANT-E4CD55,user-e4cd5579e6@anonymized.shieldpoint.local,+1-555-E4C-D557,XXX-XX-E4CD,ADDR-E4CD55-ANON,E4CD5579E6,1195.63,250,300000,2002.08,Small theft damage reported by CLAIMANT-E4CD55.,2026-11-26,2026-11-29,ADJ-040,hydrology_report.pdf|contractor_estimate.pdf|photos_theft_damage.pdf,homeowners,homeowners,theft,low,False,False,approve,633.77,2,3,10,low,homeowners,False,633.77
CLM-2026-04776,AU-2024-608,PORTAL,CLAIMANT-D8918A,user-d8918a0e8d@anonymized.shieldpoint.local,+1-555-D89-18A0,XXX-XX-D891,ADDR-D8918A-ANON,D8918A0E8D,733.06,500,100000,2072.38,Slight collision incident reported by CLAIMANT-D8918A.,2026-03-02,2026-03-09,ADJ-026,repair_estimate.pdf,auto,auto,collision,low,False,False,approve,105.82,1,2,4,low,auto,False,105.82
CLM-2026-00475,HO-2024-297,AS400,CLAIMANT-A57CB6,user-a57cb69a69@anonymized.shieldpoint.local,+1-555-A57-CB69,XXX-XX-A57C,ADDR-A57CB6-ANON,A57CB69A69,723.61,1500,50000,2024.59,Minor smoke damage reported by CLAIMANT-A57CB6.,2024-10-16,2024-10-16,ADJ-032,photos_smoke_damage.pdf|hydrology_report.pdf,homeowners,homeowners,smoke,low,False,False,approve,0.0,1,2,8,low,homeowners,False,0.0
CLM-2026-04049,AU-2024-344,AS400,CLAIMANT-E0B074,user-e0b0745bef@anonymized.shieldpoint.local,+1-555-E0B-0745,XXX-XX-E0B0,ADDR-E0B074-ANON,E0B0745BEF,858.67,250,150000,1682.19,Small comprehensive weather incident reported by CLAIMANT-E0B074.,2024-05-23,2024-05-29,ADJ-039,repair_estimate.pdf,auto,auto,comprehensive_weather,low,False,False,approve,274.41,1,2,9,low,auto,False,274.41
CLM-2026-03194,HO-2024-830,AS400,CLAIMANT-B1460B,user-b1460b7fe4@anonymized.shieldpoint.local,+1-555-B14-60B7,XXX-XX-B146,ADDR-B1460B-ANON,B1460B7FE4,4129.79,500,100000,1764.66,Noticeable vandalism damage reported by CLAIMANT-B1460B.,2025-08-26,2025-08-28,ADJ-031,contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf|photos_vandalism_damage.pdf,homeowners,homeowners,vandalism,medium,False,False,deny,0.0,2,5,6,medium,homeowners,False,0.0
CLM-2026-02558,HE-2024-361,AS400,CLAIMANT-942C59,user-942c5985ac@anonymized.shieldpoint.local,+1-555-942-C598,XXX-XX-942C,ADDR-942C59-ANON,942C5985AC,382.83,2500,250000,2898.37,Minor imaging treatment claim for CLAIMANT-942C59.,2026-12-15,2026-12-19,ADJ-050,medical_records.pdf|prior_authorization.pdf|treatment_plan.pdf|itemized_bill.pdf,health,health,imaging,low,False,False,route_to_manual_review,0.0,2,3,17,low,health,False,0.0
CLM-2026-03117,AU-2024-628,AS400,CLAIMANT-DF9018,user-df9018f72f@anonymized.shieldpoint.local,+1-555-DF9-018F,XXX-XX-DF90,ADDR-DF9018-ANON,DF9018F72F,5220.76,250,500000,2053.63,Noticeable pip medical incident reported by CLAIMANT-DF9018.,2024-01-17,2024-01-23,ADJ-021,photos_vehicle_damage.pdf|repair_estimate.pdf|medical_report.pdf|police_report.pdf,auto,auto,pip_medical,medium,False,False,route_to_manual_review,0.0,2,5,20,medium,auto,False,0.0
CLM-2026-01610,HO-2024-251,AS400,CLAIMANT-A25E65,user-a25e65fdb9@anonymized.shieldpoint.local,+1-555-A25-E65F,XXX-XX-A25E,ADDR-A25E65-ANON,A25E65FDB9,1253.07,250,100000,3106.39,Small water damage damage reported by CLAIMANT-A25E65.,2026-02-10,2026-02-15,ADJ-016,hydrology_report.pdf|contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,water_damage,low,False,False,approve,633.78,2,3,10,low,homeowners,False,633.78
CLM-2026-00438,HO-2024-227,PORTAL,CLAIMANT-AAFFF8,user-aafff8ad45@anonymized.shieldpoint.local,+1-555-AAF-FF8A,XXX-XX-AAFF,ADDR-AAFFF8-ANON,AAFFF8AD45,12314.45,1500,100000,2205.88,Major vandalism damage reported by CLAIMANT-AAFFF8.,2026-02-19,2026-02-20,ADJ-038,hydrology_report.pdf|adjuster_inspection.pdf|contractor_estimate.pdf|photos_vandalism_damage.pdf,homeowners,homeowners,vandalism,high,False,False,route_to_manual_review,0.0,1,9,15,high,homeowners,False,0.0
CLM-2026-04086,AU-2024-554,PORTAL,CLAIMANT-21F274,user-21f2742d5b@anonymized.shieldpoint.local,+1-555-21F-2742,XXX-XX-21F2,ADDR-21F274-ANON,21F2742D5B,2182.68,500,100000,1510.99,Moderate vandalism incident reported by CLAIMANT-21F274.,2024-11-08,2024-11-15,ADJ-023,repair_estimate.pdf|medical_report.pdf|police_report.pdf|photos_vehicle_damage.pdf,auto,auto,vandalism,medium,False,False,approve,1682.68,3,5,15,medium,auto,False,1682.68
CLM-2026-02595,HO-2024-314,AS400,CLAIMANT-B19FC5,user-b19fc54e15@anonymized.shieldpoint.local,+1-555-B19-FC54,XXX-XX-B19F,ADDR-B19FC5-ANON,B19FC54E15,20834.12,1000,500000,2152.97,Major hail damage reported by CLAIMANT-B19FC5.,2024-08-22,2024-08-27,ADJ-044,hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,hail,high,False,False,route_to_manual_review,0.0,2,9,22,high,homeowners,False,0.0
CLM-2026-00753,HO-2024-653,AS400,CLAIMANT-300717,user-300717b005@anonymized.shieldpoint.local,+1-555-300-717B,XXX-XX-3007,ADDR-300717-ANON,300717B005,1497.0,1000,50000,2825.22,Small water damage damage reported by CLAIMANT-300717.,2024-07-13,2024-07-16,ADJ-020,photos_water_damage_damage.pdf|adjuster_inspection.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,water_damage,low,False,False,approve,0.0,1,2,4,low,homeowners,False,0.0
CLM-2026-04070,HO-2024-228,AS400,CLAIMANT-4DCB59,user-4dcb598261@anonymized.shieldpoint.local,+1-555-4DC-B598,XXX-XX-4DCB,ADDR-4DCB59-ANON,4DCB598261,6097.71,1000,100000,1022.5,Noticeable theft damage reported by CLAIMANT-4DCB59.,2026-06-15,2026-06-19,ADJ-017,adjuster_inspection.pdf|hydrology_report.pdf|photos_theft_damage.pdf,homeowners,homeowners,theft,medium,False,False,route_to_manual_review,0.0,3,5,18,medium,homeowners,False,0.0
CLM-2026-04025,HE-2024-129,PORTAL,CLAIMANT-DE3195,user-de319598e7@anonymized.shieldpoint.local,+1-555-DE3-1959,XXX-XX-DE31,ADDR-DE3195-ANON,DE319598E7,653.65,250,300000,3069.15,Moderate prescription treatment claim for CLAIMANT-DE3195.,2024-12-10,2024-12-10,ADJ-040,treatment_plan.pdf|medical_records.pdf|itemized_bill.pdf|prior_authorization.pdf,health,health,prescription,medium,False,False,deny,0.0,3,5,8,medium,health,False,0.0
CLM-2026-02070,HO-2024-643,AS400,CLAIMANT-040699,user-040699988b@anonymized.shieldpoint.local,+1-555-040-6999,XXX-XX-0406,ADDR-040699-ANON,040699988B,12446.17,250,150000,3119.1,Major vandalism damage reported by CLAIMANT-040699.,2026-07-03,2026-07-04,ADJ-042,photos_vandalism_damage.pdf|contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,vandalism,high,False,False,approve,12196.17,1,9,29,high,homeowners,False,12196.17
CLM-2026-01943,HO-2024-336,AS400,CLAIMANT-CBA738,user-cba738ceac@anonymized.shieldpoint.local,+1-555-CBA-738C,XXX-XX-CBA7,ADDR-CBA738-ANON,CBA738CEAC,25821.28,500,150000,1286.63,Major water damage damage reported by CLAIMANT-CBA738.,2025-03-10,2025-03-12,ADJ-038,hydrology_report.pdf|adjuster_inspection.pdf|contractor_estimate.pdf|photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,high,False,False,route_to_manual_review,0.0,1,9,17,high,homeowners,False,0.0
CLM-2026-01633,HE-2024-105,AS400,CLAIMANT-E979F9,user-e979f947fd@anonymized.shieldpoint.local,+1-555-E97-9F94,XXX-XX-E979,ADDR-E979F9-ANON,E979F947FD,9858.14,500,500000,2321.62,Moderate surgery emergency treatment claim for CLAIMANT-E979F9.,2026-11-12,2026-11-17,ADJ-041,treatment_plan.pdf|itemized_bill.pdf,health,health,surgery_emergency,medium,False,False,route_to_manual_review,0.0,3,5,19,medium,health,False,0.0
CLM-2026-03771,AU-2024-376,AS400,CLAIMANT-7C2A19,user-7c2a192a35@anonymized.shieldpoint.local,+1-555-7C2-A192,XXX-XX-7C2A,ADDR-7C2A19-ANON,7C2A192A35,11717.69,250,100000,2510.57,Severe collision incident reported by CLAIMANT-7C2A19.,2026-07-12,2026-07-13,ADJ-037,repair_estimate.pdf|medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,collision,high,False,False,route_to_manual_review,0.0,1,9,15,high,auto,False,0.0
CLM-2026-01436,HO-2024-967,AS400,CLAIMANT-3AD0A6,user-3ad0a630cf@anonymized.shieldpoint.local,+1-555-3AD-0A63,XXX-XX-3AD0,ADDR-3AD0A6-ANON,3AD0A630CF,970.67,1500,300000,2176.44,Slight wind damage reported by CLAIMANT-3AD0A6.,2024-03-04,2024-03-07,ADJ-018,hydrology_report.pdf|adjuster_inspection.pdf|photos_wind_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,low,False,False,route_to_manual_review,0.0,1,2,17,low,homeowners,False,0.0
CLM-2026-03794,AU-2024-483,AS400,CLAIMANT-2DA8DD,user-2da8ddd094@anonymized.shieldpoint.local,+1-555-2DA-8DDD,XXX-XX-2DA8,ADDR-2DA8DD-ANON,2DA8DDD094,1336.7,500,300000,1168.0,Slight intentional damage incident reported by CLAIMANT-2DA8DD. Investigator flagged for possible misrepresentation.,2025-06-26,2025-07-03,ADJ-014,police_report.pdf|medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,intentional_damage,low,False,False,deny,0.0,1,2,4,low,auto,False,0.0
CLM-2026-01170,HO-2024-083,AS400,CLAIMANT-54761A,user-54761afe4d@anonymized.shieldpoint.local,+1-555-547-61AF,XXX-XX-5476,ADDR-54761A-ANON,54761AFE4D,19859.77,2500,50000,1135.83,Major wind damage reported by CLAIMANT-54761A.,2026-08-24,2026-08-29,ADJ-029,adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,high,False,False,route_to_manual_review,0.0,1,9,15,high,homeowners,False,0.0
CLM-2026-03084,AU-2024-388,PORTAL,CLAIMANT-A74A34,user-a74a34c88a@anonymized.shieldpoint.local,+1-555-A74-A34C,XXX-XX-A74A,ADDR-A74A34-ANON,A74A34C88A,686.93,2500,50000,997.17,Small collision incident reported by CLAIMANT-A74A34.,2026-10-03,2026-10-07,ADJ-007,photos_vehicle_damage.pdf|police_report.pdf,auto,auto,collision,low,False,False,route_to_manual_review,0.0,1,2,8,low,auto,False,0.0
CLM-2026-03167,HO-2024-954,AS400,CLAIMANT-BF2B3B,user-bf2b3b437a@anonymized.shieldpoint.local,+1-555-BF2-B3B4,XXX-XX-BF2B,ADDR-BF2B3B-ANON,BF2B3B437A,1273.0,1000,300000,2009.8,Slight lightning damage reported by CLAIMANT-BF2B3B.,2025-09-20,2025-09-27,ADJ-040,photos_lightning_damage.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,lightning,low,False,False,route_to_manual_review,0.0,2,3,10,low,homeowners,False,0.0
CLM-2026-02851,AU-2024-373,AS400,CLAIMANT-F1F880,user-f1f880f691@anonymized.shieldpoint.local,+1-555-F1F-880F,XXX-XX-F1F8,ADDR-F1F880-ANON,F1F880F691,14048.41,1500,150000,1082.66,Severe collision incident reported by CLAIMANT-F1F880.,2025-01-03,2025-01-05,ADJ-015,photos_vehicle_damage.pdf|repair_estimate.pdf|medical_report.pdf|police_report.pdf,auto,auto,collision,high,False,False,approve,9708.54,2,9,24,high,auto,False,9708.54
CLM-2026-02938,HE-2024-331,AS400,CLAIMANT-145835,user-1458352e62@anonymized.shieldpoint.local,+1-555-145-8352,XXX-XX-1458,ADDR-145835-ANON,1458352E62,2999.85,250,100000,2213.64,Moderate emergency room treatment claim for CLAIMANT-145835.,2026-02-25,2026-03-04,ADJ-018,itemized_bill.pdf|prior_authorization.pdf|treatment_plan.pdf|medical_records.pdf,health,health,emergency_room,medium,False,False,route_to_manual_review,0.0,3,5,19,medium,health,False,0.0
CLM-2026-02968,HE-2024-426,AS400,CLAIMANT-D393B7,user-d393b72c52@anonymized.shieldpoint.local,+1-555-D39-3B72,XXX-XX-D393,ADDR-D393B7-ANON,D393B72C52,6219.94,500,100000,1204.53,Noticeable surgery elective treatment claim for CLAIMANT-D393B7.,2025-08-14,2025-08-21,ADJ-035,prior_authorization.pdf|medical_records.pdf,health,health,surgery_elective,medium,False,False,approve,1841.04,3,5,12,medium,health,False,1841.04
